latitude,longitude,elevation,bio1,bio4,bio5,bio6,bio12,bio13,bio14,bio15,month,day_of_year,sin_month,cos_month
-30.325622,28.701768,1480.000000,1.533974,39.947670,2.655875,0.148750,684.000000,119.000000,11.000000,69.032097,4,113,1.000000,0.000000
-33.938347,18.886847,147.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,5,127,0.866025,-0.500000
-33.938378,18.886837,147.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,5,127,0.866025,-0.500000
-26.318617,26.891891,1532.000000,1.645372,44.271721,2.785525,-0.009075,635.000000,119.000000,5.000000,78.212334,5,135,0.866025,-0.500000
-28.505520,28.530353,1794.000000,1.175483,40.328804,2.247300,-0.196900,840.000000,131.000000,11.000000,65.851662,5,124,0.866025,-0.500000
-28.572802,28.399540,1736.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,5,124,0.866025,-0.500000
-33.938376,18.886834,147.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,5,132,0.866025,-0.500000
-28.376878,28.989870,1684.000000,1.424493,40.011818,2.499050,-0.013900,771.000000,126.000000,8.000000,70.728271,5,124,0.866025,-0.500000
-28.572803,28.399538,1736.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,5,124,0.866025,-0.500000
-28.865362,27.892339,1600.000000,1.459300,50.486855,2.730825,-0.220875,708.000000,114.000000,9.000000,64.604469,5,124,0.866025,-0.500000
-30.294880,28.333515,1650.000000,1.463071,41.188744,2.613825,0.110500,690.000000,107.000000,13.000000,61.889271,5,127,0.866025,-0.500000
-28.526075,28.459645,1799.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,6,178,0.500000,-0.866025
-26.683388,27.110544,1349.000000,1.714588,46.871273,2.875975,0.048950,614.000000,111.000000,4.000000,74.241745,7,193,0.000000,-1.000000
-26.630056,30.653104,1223.000000,1.598477,32.382214,2.495300,0.306425,906.000000,154.000000,8.000000,72.991165,7,194,0.000000,-1.000000
-26.629936,30.653261,1223.000000,1.598477,32.382214,2.495300,0.306425,906.000000,154.000000,8.000000,72.991165,7,194,0.000000,-1.000000
-26.510299,29.825025,1647.000000,1.447805,39.313759,2.455500,-0.059275,688.000000,124.000000,5.000000,78.939537,7,194,0.000000,-1.000000
-26.512914,29.914329,1656.000000,1.456923,38.730415,2.449275,-0.010725,702.000000,128.000000,5.000000,79.581047,7,194,0.000000,-1.000000
-26.511419,29.902363,1651.000000,1.456923,38.730415,2.449275,-0.010725,702.000000,128.000000,5.000000,79.581047,7,194,0.000000,-1.000000
-26.501924,27.319238,1437.000000,1.671169,46.743969,2.822425,0.009350,632.000000,114.000000,4.000000,75.151314,1,22,0.000000,1.000000
-25.739679,28.253849,1344.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,2,36,0.500000,0.866025
-25.965431,27.843210,1366.000000,1.750370,41.877388,2.802875,0.208175,686.000000,130.000000,3.000000,78.909058,2,42,0.500000,0.866025
-28.516458,28.406140,1847.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,3,69,0.866025,0.500000
-26.663810,27.077973,1375.000000,1.681009,46.199989,2.833625,0.017700,623.000000,114.000000,5.000000,75.532372,4,119,1.000000,0.000000
-33.973837,18.444434,140.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,119,1.000000,0.000000
-30.343707,28.808468,1499.000000,1.425930,37.835381,2.542700,0.115200,734.000000,125.000000,13.000000,68.613472,4,117,1.000000,0.000000
-26.069704,27.769172,1711.000000,1.609785,40.764656,2.649125,0.121675,721.000000,136.000000,3.000000,78.365257,4,118,1.000000,0.000000
-26.069704,27.769172,1711.000000,1.609785,40.764656,2.649125,0.121675,721.000000,136.000000,3.000000,78.365257,4,118,1.000000,0.000000
-26.467581,27.410261,1508.000000,1.601791,45.807961,2.710650,0.000700,669.000000,123.000000,4.000000,76.241196,4,99,1.000000,0.000000
-26.704133,27.107361,1335.000000,1.714588,46.871273,2.875975,0.048950,614.000000,111.000000,4.000000,74.241745,4,117,1.000000,0.000000
-25.789012,28.322475,1421.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,4,121,1.000000,0.000000
-34.006163,18.438064,61.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,119,1.000000,0.000000
-33.963987,18.459143,84.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,118,1.000000,0.000000
-34.064402,18.873224,119.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,4,117,1.000000,0.000000
-34.006161,18.437917,62.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,118,1.000000,0.000000
-28.243877,27.653906,1436.000000,1.562135,51.357140,2.868950,-0.187950,643.000000,105.000000,8.000000,66.655800,4,107,1.000000,0.000000
-26.060198,27.878812,1467.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,4,113,1.000000,0.000000
-33.938713,18.883270,140.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,4,105,1.000000,0.000000
-34.006150,18.437922,62.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,118,1.000000,0.000000
-25.747225,28.299074,1328.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,4,119,1.000000,0.000000
-31.831731,24.482228,1449.000000,1.239831,51.423470,2.680200,-0.251925,407.000000,66.000000,14.000000,51.903885,6,167,0.500000,-0.866025
-30.127707,29.925010,930.000000,1.612390,32.862236,2.526725,0.338850,890.000000,140.000000,15.000000,67.175552,6,170,0.500000,-0.866025
-28.309295,28.613226,1748.000000,1.379609,43.564705,2.538900,-0.179875,744.000000,119.000000,10.000000,67.104996,6,156,0.500000,-0.866025
-26.748361,26.593871,1331.000000,1.711364,46.687950,2.891725,0.079725,593.000000,111.000000,5.000000,76.223389,6,164,0.500000,-0.866025
-26.060302,27.879030,1468.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,6,172,0.500000,-0.866025
-26.059733,27.879945,1473.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,6,172,0.500000,-0.866025
-30.323319,28.708497,1456.000000,1.533974,39.947670,2.655875,0.148750,684.000000,119.000000,11.000000,69.032097,7,189,0.000000,-1.000000
-30.353451,28.841826,1508.000000,1.427125,37.217838,2.525925,0.080275,754.000000,136.000000,12.000000,71.262024,7,189,0.000000,-1.000000
-28.667600,27.441008,1518.000000,1.497899,51.777149,2.820050,-0.235125,678.000000,108.000000,10.000000,64.684517,7,213,0.000000,-1.000000
-28.669745,27.565663,1713.000000,1.430906,51.194603,2.730700,-0.292325,712.000000,115.000000,10.000000,64.671143,7,213,0.000000,-1.000000
-28.678483,28.147945,1618.000000,1.443365,47.739479,2.664075,-0.162225,729.000000,118.000000,10.000000,65.283722,7,195,0.000000,-1.000000
-28.636250,27.553658,1570.000000,1.479644,50.991001,2.782500,-0.248700,693.000000,114.000000,9.000000,65.715538,8,215,-0.500000,-0.866025
-26.047178,27.786467,1509.000000,1.609785,40.764656,2.649125,0.121675,721.000000,136.000000,3.000000,78.365257,8,223,-0.500000,-0.866025
-26.043405,27.786095,1501.000000,1.609785,40.764656,2.649125,0.121675,721.000000,136.000000,3.000000,78.365257,8,223,-0.500000,-0.866025
-26.059888,27.879310,1472.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,8,225,-0.500000,-0.866025
-26.086878,27.819760,1655.000000,1.609785,40.764656,2.649125,0.121675,721.000000,136.000000,3.000000,78.365257,8,216,-0.500000,-0.866025
-26.057333,27.881603,1493.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,8,228,-0.500000,-0.866025
-26.530545,28.067617,1467.000000,1.620881,45.719902,2.729575,-0.025475,655.000000,112.000000,7.000000,75.560112,8,241,-0.500000,-0.866025
-26.184573,28.000595,1720.000000,1.565932,41.256741,2.614125,0.107275,720.000000,131.000000,4.000000,78.140167,8,235,-0.500000,-0.866025
-26.184488,27.999445,1724.000000,1.561352,43.446075,2.641800,0.042150,701.000000,126.000000,4.000000,77.291054,8,235,-0.500000,-0.866025
-34.403672,19.179205,81.000000,1.582124,27.825378,2.462258,0.767742,679.000000,95.000000,25.000000,48.435692,9,265,-0.866025,-0.500000
-26.678861,27.595239,1526.000000,1.634413,47.525291,2.784900,-0.057575,639.000000,115.000000,6.000000,74.661621,11,310,-0.866025,0.500000
-26.043616,27.874949,1502.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,11,318,-0.866025,0.500000
-33.973844,22.501006,218.000000,1.585013,27.736759,2.477915,0.669724,566.000000,69.000000,34.000000,19.532698,11,335,-0.866025,0.500000
-25.986300,27.523517,1422.000000,1.715158,42.335712,2.775425,0.179975,689.000000,130.000000,4.000000,78.271149,12,341,-0.500000,0.866025
-26.057433,27.881953,1495.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,12,336,-0.500000,0.866025
-33.973788,18.444430,140.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,2,43,0.500000,0.866025
-26.042889,27.877706,1514.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,3,61,0.866025,0.500000
-31.916012,24.561980,1256.000000,1.438344,47.788506,2.856450,0.008800,384.000000,61.000000,13.000000,50.392895,3,79,0.866025,0.500000
-34.027359,18.810976,92.000000,1.714602,35.309898,2.757030,0.743614,662.000000,110.000000,17.000000,64.716141,3,85,0.866025,0.500000
-27.431147,30.061429,1702.000000,1.402817,37.241825,2.372325,0.046875,776.000000,143.000000,8.000000,75.223808,4,95,1.000000,0.000000
-26.132127,27.883723,1668.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,4,111,1.000000,0.000000
-34.342166,19.021683,26.000000,1.651607,26.601868,2.456667,0.878095,656.000000,97.000000,22.000000,52.537872,4,119,1.000000,0.000000
-29.957957,26.374046,1659.000000,1.447936,54.208385,2.911350,-0.288450,541.000000,97.000000,10.000000,61.789661,4,119,1.000000,0.000000
-30.904209,26.378522,1421.000000,1.505200,53.978767,3.015525,-0.144975,507.000000,89.000000,15.000000,56.936214,4,106,1.000000,0.000000
-31.017768,26.314818,1412.000000,1.428873,53.523499,2.920525,-0.190875,505.000000,88.000000,15.000000,57.150761,4,106,1.000000,0.000000
-34.408122,19.359080,19.000000,1.603480,29.445103,2.543069,0.739735,619.000000,84.000000,25.000000,44.551582,4,120,1.000000,0.000000
-33.868558,18.547543,40.000000,1.737841,33.917961,2.752150,0.798375,599.000000,101.000000,15.000000,67.003601,4,119,1.000000,0.000000
-25.911574,28.303389,1507.000000,1.670553,37.644157,2.654225,0.221125,720.000000,133.000000,3.000000,80.320267,4,118,1.000000,0.000000
-26.060767,28.044154,1452.000000,1.637026,39.757973,2.653375,0.209125,726.000000,135.000000,3.000000,78.846931,4,95,1.000000,0.000000
-29.978538,26.373920,1669.000000,1.447936,54.208385,2.911350,-0.288450,541.000000,97.000000,10.000000,61.789661,5,145,0.866025,-0.500000
-28.511650,28.404828,1966.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,5,143,0.866025,-0.500000
-28.508741,28.542520,1823.000000,1.175483,40.328804,2.247300,-0.196900,840.000000,131.000000,11.000000,65.851662,5,143,0.866025,-0.500000
-28.516435,28.406455,1847.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,5,143,0.866025,-0.500000
-33.872287,18.582552,123.000000,1.737841,33.917961,2.752150,0.798375,599.000000,101.000000,15.000000,67.003601,5,121,0.866025,-0.500000
-29.135319,26.169874,1436.000000,1.592449,55.931995,3.046300,-0.185675,540.000000,94.000000,8.000000,66.327835,5,121,0.866025,-0.500000
-28.511267,28.520763,1774.000000,1.175483,40.328804,2.247300,-0.196900,840.000000,131.000000,11.000000,65.851662,5,143,0.866025,-0.500000
-34.043025,18.435319,32.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,5,121,0.866025,-0.500000
-28.509000,28.538845,1840.000000,1.175483,40.328804,2.247300,-0.196900,840.000000,131.000000,11.000000,65.851662,5,143,0.866025,-0.500000
-32.350401,27.177653,1197.000000,1.549556,31.544891,2.596500,0.413750,674.000000,95.000000,14.000000,55.280758,6,158,0.500000,-0.866025
-25.867316,27.885264,1409.000000,1.750370,41.877388,2.802875,0.208175,686.000000,130.000000,3.000000,78.909058,6,155,0.500000,-0.866025
-32.338436,27.078816,1306.000000,1.432409,33.203598,2.517100,0.254325,670.000000,96.000000,15.000000,55.351330,6,158,0.500000,-0.866025
-34.010298,18.404645,233.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,6,153,0.500000,-0.866025
-26.493976,27.131324,1401.000000,1.656317,45.374920,2.800650,0.001325,640.000000,118.000000,5.000000,76.493004,9,262,-0.866025,-0.500000
-29.073930,26.138855,1377.000000,1.598697,55.888264,3.063775,-0.201850,509.000000,88.000000,8.000000,66.330620,11,328,-0.866025,0.500000
-34.075314,18.399039,459.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,11,331,-0.866025,0.500000
-26.470353,27.757499,1527.000000,1.557627,46.166061,2.671900,-0.063925,677.000000,122.000000,4.000000,76.439888,11,332,-0.866025,0.500000
-25.872645,27.440655,1589.000000,1.677368,42.114601,2.737175,0.142400,699.000000,133.000000,5.000000,78.750298,11,322,-0.866025,0.500000
-25.764047,27.855966,1172.000000,1.821148,41.768990,2.844750,0.320850,661.000000,126.000000,3.000000,79.854851,12,339,-0.500000,0.866025
-26.673912,27.096486,1349.000000,1.714588,46.871273,2.875975,0.048950,614.000000,111.000000,4.000000,74.241745,12,348,-0.500000,0.866025
-34.106333,18.402695,134.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,1,24,0.000000,1.000000
-33.970434,22.424564,214.000000,1.571216,28.487955,2.503200,0.627450,533.000000,64.000000,32.000000,18.858309,2,48,0.500000,0.866025
-28.510765,28.417637,1820.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,2,59,0.500000,0.866025
-26.163703,28.353596,1641.000000,1.587559,36.013939,2.531575,0.153825,723.000000,130.000000,4.000000,79.063469,2,37,0.500000,0.866025
-29.187909,27.457147,1573.000000,1.467674,50.787937,2.769300,-0.168600,717.000000,116.000000,11.000000,64.780510,3,76,0.866025,0.500000
-28.544422,28.418727,1746.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,3,71,0.866025,0.500000
-28.522783,28.415152,1852.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,3,60,0.866025,0.500000
-26.676237,27.100253,1343.000000,1.714588,46.871273,2.875975,0.048950,614.000000,111.000000,4.000000,74.241745,3,66,0.866025,0.500000
-34.049195,18.449855,23.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,119,1.000000,0.000000
-34.049275,18.450028,23.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,119,1.000000,0.000000
-34.049291,18.449712,23.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,119,1.000000,0.000000
-26.099261,28.127189,1599.000000,1.637026,39.757973,2.653375,0.209125,726.000000,135.000000,3.000000,78.846931,4,119,1.000000,0.000000
-26.573471,27.108429,1404.000000,1.681009,46.199989,2.833625,0.017700,623.000000,114.000000,5.000000,75.532372,4,92,1.000000,0.000000
-25.650144,28.311674,1249.000000,1.873092,40.543640,2.903875,0.321675,639.000000,116.000000,4.000000,80.460258,4,119,1.000000,0.000000
-33.954842,18.909983,188.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,4,106,1.000000,0.000000
-30.477283,25.995837,1323.000000,1.562717,54.558296,3.103150,-0.107100,437.000000,76.000000,10.000000,60.393131,4,108,1.000000,0.000000
-26.573471,27.108429,1404.000000,1.681009,46.199989,2.833625,0.017700,623.000000,114.000000,5.000000,75.532372,4,92,1.000000,0.000000
-34.048599,18.447849,19.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,119,1.000000,0.000000
-33.979866,18.852997,124.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,4,96,1.000000,0.000000
-33.979846,18.853086,124.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,4,96,1.000000,0.000000
-33.979838,18.853105,123.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,4,96,1.000000,0.000000
-26.137119,27.881039,1778.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,4,115,1.000000,0.000000
-25.819605,28.279353,1493.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,5,122,0.866025,-0.500000
-25.918412,27.843676,1463.000000,1.750370,41.877388,2.802875,0.208175,686.000000,130.000000,3.000000,78.909058,5,128,0.866025,-0.500000
-33.995760,18.413068,657.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,5,133,0.866025,-0.500000
-26.942138,30.043075,1781.000000,1.434796,38.053658,2.408975,-0.006600,763.000000,137.000000,8.000000,75.853607,5,138,0.866025,-0.500000
-33.363376,19.289665,543.000000,1.584749,41.528297,2.815400,0.492450,519.000000,83.000000,17.000000,57.705616,5,148,0.866025,-0.500000
-33.363265,19.289420,543.000000,1.584749,41.528297,2.815400,0.492450,519.000000,83.000000,17.000000,57.705616,5,148,0.866025,-0.500000
-33.363328,19.289450,542.000000,1.584749,41.528297,2.815400,0.492450,519.000000,83.000000,17.000000,57.705616,5,148,0.866025,-0.500000
-26.136278,27.884846,1735.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,5,149,0.866025,-0.500000
-26.127826,27.877415,1663.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,5,149,0.866025,-0.500000
-34.004544,18.435642,74.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,5,122,0.866025,-0.500000
-34.155628,18.879325,43.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,5,122,0.866025,-0.500000
-34.155628,18.879325,43.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,5,122,0.866025,-0.500000
-33.993819,18.456797,121.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,5,124,0.866025,-0.500000
-26.135000,27.886191,1692.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,5,138,0.866025,-0.500000
-33.889900,18.503705,14.000000,1.737841,33.917961,2.752150,0.798375,599.000000,101.000000,15.000000,67.003601,6,171,0.500000,-0.866025
-34.063957,18.873232,123.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,6,176,0.500000,-0.866025
-33.941588,18.859088,111.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,6,161,0.500000,-0.866025
-33.990263,18.414613,677.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,6,176,0.500000,-0.866025
-33.895640,18.662236,113.000000,1.737841,33.917961,2.752150,0.798375,599.000000,101.000000,15.000000,67.003601,6,152,0.500000,-0.866025
-33.937795,18.863403,120.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,6,160,0.500000,-0.866025
-33.969504,18.447010,120.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,7,200,0.000000,-1.000000
-26.942160,30.043044,1780.000000,1.434796,38.053658,2.408975,-0.006600,763.000000,137.000000,8.000000,75.853607,7,190,0.000000,-1.000000
-28.507166,27.926067,1684.000000,1.404873,49.317345,2.667450,-0.278850,729.000000,118.000000,10.000000,64.652527,7,210,0.000000,-1.000000
-25.827047,27.671195,1244.000000,1.842884,42.720161,2.907000,0.298925,655.000000,123.000000,4.000000,78.841805,9,268,-0.866025,-0.500000
-30.353607,28.805096,1590.000000,1.425930,37.835381,2.542700,0.115200,734.000000,125.000000,13.000000,68.613472,10,304,-1.000000,-0.000000
-33.969161,25.564855,102.000000,1.805147,28.821463,2.666214,0.809022,546.000000,59.000000,37.000000,15.948814,3,75,0.866025,0.500000
-33.934442,18.876513,132.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,4,115,1.000000,0.000000
-25.787084,28.198085,1391.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,4,120,1.000000,0.000000
-34.064374,18.873392,119.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,4,120,1.000000,0.000000
-34.062481,18.864571,142.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,4,120,1.000000,0.000000
-33.986448,18.469086,39.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,120,1.000000,0.000000
-25.787168,28.198030,1391.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,4,120,1.000000,0.000000
-26.813496,29.923302,1600.000000,1.469646,39.614883,2.473575,-0.026275,710.000000,127.000000,6.000000,77.785591,5,137,0.866025,-0.500000
-33.970524,22.534048,201.000000,1.585013,27.736759,2.477915,0.669724,566.000000,69.000000,34.000000,19.532698,5,139,0.866025,-0.500000
-33.805902,18.658245,130.000000,1.728053,36.011700,2.822775,0.771450,574.000000,97.000000,15.000000,66.446609,5,122,0.866025,-0.500000
-25.917025,28.641249,1445.000000,1.660224,36.797348,2.639175,0.170425,705.000000,127.000000,4.000000,79.701843,5,121,0.866025,-0.500000
-34.010879,18.405615,234.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,5,122,0.866025,-0.500000
-25.895229,28.676617,1457.000000,1.666212,36.672104,2.636200,0.182200,691.000000,124.000000,4.000000,79.989380,5,122,0.866025,-0.500000
-33.926413,18.872242,129.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,5,145,0.866025,-0.500000
-34.150196,18.877726,15.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,5,122,0.866025,-0.500000
-28.579600,28.399400,1761.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,5,138,0.866025,-0.500000
-33.958387,18.389938,208.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,5,143,0.866025,-0.500000
-26.474270,28.211030,1701.000000,1.573040,41.981384,2.622550,0.013600,682.000000,118.000000,6.000000,77.239487,7,199,0.000000,-1.000000
-32.487618,27.077941,1329.000000,1.432409,33.203598,2.517100,0.254325,670.000000,96.000000,15.000000,55.351330,7,204,0.000000,-1.000000
-34.028333,18.415556,133.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,7,190,0.000000,-1.000000
-26.678200,27.099744,1348.000000,1.714588,46.871273,2.875975,0.048950,614.000000,111.000000,4.000000,74.241745,11,306,-0.866025,0.500000
-29.282730,29.515776,1764.000000,1.396950,34.255486,2.347150,0.082750,983.000000,170.000000,9.000000,76.019844,12,361,-0.500000,0.866025
-28.474887,28.819197,1646.000000,1.417714,41.289837,2.528675,-0.062050,763.000000,125.000000,9.000000,68.935112,1,7,0.000000,1.000000
-28.222053,28.350155,1699.000000,1.408020,45.338234,2.603000,-0.204250,737.000000,120.000000,10.000000,66.667694,2,59,0.500000,0.866025
-28.221860,28.350090,1700.000000,1.408020,45.338234,2.603000,-0.204250,737.000000,120.000000,10.000000,66.667694,2,59,0.500000,0.866025
-33.930747,18.891225,193.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,3,74,0.866025,0.500000
-33.905372,18.894397,255.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,3,70,0.866025,0.500000
-25.816902,28.291165,1473.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,3,73,0.866025,0.500000
-33.942781,18.504885,7.000000,1.737841,33.917961,2.752150,0.798375,599.000000,101.000000,15.000000,67.003601,4,116,1.000000,0.000000
-33.966410,18.469327,18.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,118,1.000000,0.000000
